Id,SalePrice
1461,125550.6
1462,158077.66
1463,177181.16
1464,183962.98
1465,187814.61
1466,176395.23
1467,169443.27
1468,172650.94
1469,188194.48
1470,117915.76
1471,180680.8
1472,91284.33
1473,94225.06
1474,154132.81
1475,126609.31
1476,372072.1
1477,288534.66
1478,303034.6
1479,310044.9
1480,457733.97
1481,320683.0
1482,205565.72
1483,182595.05
1484,172974.2
1485,174052.64
1486,198491.47
1487,386212.78
1488,246419.9
1489,220333.27
1490,215004.89
1491,187276.64
1492,99565.13
1493,176535.2
1494,308362.03
1495,295735.5
1496,239310.39
1497,178385.58
1498,166157.06
1499,155672.38
1500,146956.56
1501,174254.39
1502,162533.72
1503,290138.94
1504,237063.17
1505,230699.08
1506,184179.34
1507,234465.1
1508,200214.67
1509,169959.62
1510,149866.97
1511,144166.42
1512,167546.55
1513,141787.69
1514,160666.62
1515,180548.83
1516,155016.34
1517,158129.12
1518,127838.33
1519,199675.23
1520,142901.69
1521,143626.62
1522,159335.28
1523,111117.85
1524,122354.914
1525,131121.75
1526,128131.82
1527,105633.23
1528,136649.23
1529,148730.52
1530,165750.17
1531,105752.96
1532,111025.516
1533,137334.6
1534,121668.09
1535,161639.72
1536,118648.445
1537,65676.29
1538,161325.61
1539,212127.84
1540,99918.85
1541,158664.7
1542,145275.81
1543,189274.58
1544,83866.516
1545,112292.68
1546,127447.195
1547,139722.56
1548,148504.25
1549,118586.625
1550,148239.67
1551,113247.65
1552,122892.25
1553,168047.88
1554,119591.77
1555,193839.28
1556,101457.72
1557,124938.54
1558,108767.164
1559,98919.79
1560,155661.36
1561,139734.58
1562,131649.47
1563,125982.46
1564,151569.89
1565,150079.56
1566,239951.97
1567,78145.15
1568,237443.19
1569,137493.78
1570,133330.6
1571,121291.68
1572,150182.56
1573,226733.42
1574,90483.016
1575,231640.48
1576,225049.19
1577,200187.78
1578,157081.77
1579,147874.28
1580,194217.8
1581,142136.48
1582,131878.36
1583,300892.2
1584,226875.78
1585,144375.4
1586,82259.766
1587,89810.336
1588,141901.8
1589,89837.06
1590,139823.53
1591,94003.82
1592,133203.66
1593,131968.45
1594,128526.16
1595,108921.02
1596,238856.66
1597,184658.1
1598,195641.14
1599,183578.7
1600,175171.14
1601,90246.51
1602,124904.64
1603,82876.98
1604,286447.94
1605,243211.55
1606,171023.56
1607,179092.61
1608,214152.56
1609,201426.55
1610,148446.44
1611,128002.82
1612,152032.98
1613,140483.2
1614,121540.945
1615,80411.59
1616,71087.484
1617,83909.72
1618,130018.43
1619,141096.45
1620,133454.64
1621,134596.5
1622,149169.52
1623,265284.34
1624,207409.98
1625,132951.1
1626,163339.98
1627,187474.7
1628,288120.34
1629,181397.03
1630,327170.62
1631,215853.48
1632,260131.31
1633,167598.66
1634,183787.45
1635,176998.45
1636,160190.56
1637,187215.44
1638,202405.39
1639,183810.94
1640,237744.08
1641,192339.94
1642,238766.83
1643,224713.62
1644,228867.05
1645,192947.05
1646,158010.53
1647,159278.27
1648,130962.21
1649,136778.75
1650,109332.875
1651,119729.92
1652,94105.18
1653,95749.07
1654,152846.64
1655,140466.12
1656,149193.08
1657,151662.0
1658,155302.34
1659,130475.84
1660,146392.98
1661,455936.9
1662,415569.62
1663,377817.25
1664,454564.3
1665,339203.16
1666,341950.5
1667,372518.66
1668,352811.62
1669,287349.9
1670,356228.5
1671,288489.72
1672,456366.03
1673,315553.97
1674,265330.0
1675,195482.78
1676,193404.97
1677,218054.73
1678,391067.12
1679,388502.84
1680,325217.84
1681,256772.69
1682,307508.3
1683,180640.3
1684,174773.75
1685,170456.17
1686,169641.62
1687,173359.58
1688,188147.19
1689,194285.08
1690,188117.31
1691,177868.66
1692,254935.5
1693,172857.08
1694,180263.27
1695,170590.48
1696,269855.06
1697,170946.1
1698,393713.66
1699,355136.28
1700,259967.95
1701,259410.0
1702,271584.0
1703,259961.3
1704,287517.2
1705,227355.0
1706,361325.44
1707,233394.98
1708,222278.2
1709,276345.9
1710,229194.1
1711,259507.62
1712,319162.8
1713,256217.06
1714,225118.2
1715,202697.23
1716,184884.8
1717,170910.75
1718,139594.23
1719,212335.19
1720,255221.66
1721,176109.98
1722,131170.6
1723,158898.16
1724,231353.8
1725,238541.67
1726,187458.27
1727,168460.08
1728,185916.1
1729,156274.14
1730,154171.8
1731,127240.766
1732,129266.49
1733,124696.67
1734,127625.92
1735,137545.45
1736,119621.53
1737,358305.66
1738,231645.23
1739,291869.34
1740,232974.78
1741,192579.69
1742,171805.77
1743,172602.05
1744,324170.62
1745,234458.39
1746,253423.45
1747,214906.89
1748,227988.44
1749,152984.72
1750,132700.4
1751,222752.98
1752,121577.21
1753,137041.4
1754,189247.47
1755,166732.81
1756,121168.69
1757,122693.305
1758,141037.94
1759,159158.9
1760,158175.05
1761,142255.12
1762,154811.98
1763,173995.27
1764,120416.78
1765,166463.28
1766,168185.61
1767,197881.42
1768,146791.78
1769,162193.14
1770,141256.75
1771,138536.61
1772,147167.31
1773,136879.16
1774,135108.23
1775,134482.47
1776,121800.445
1777,118444.94
1778,148747.34
1779,120149.016
1780,169770.28
1781,140050.25
1782,90237.28
1783,143724.69
1784,98702.05
1785,126412.28
1786,134181.86
1787,164838.33
1788,61696.887
1789,107716.695
1790,88233.38
1791,160690.25
1792,153578.81
1793,136070.23
1794,145768.66
1795,139373.78
1796,130723.62
1797,125998.0
1798,127039.836
1799,119595.26
1800,124048.47
1801,123171.11
1802,140511.47
1803,153112.77
1804,142427.75
1805,128659.41
1806,128419.805
1807,145795.47
1808,136789.58
1809,127087.516
1810,144631.98
1811,101013.2
1812,107509.64
1813,118169.93
1814,104632.414
1815,61786.855
1816,98811.305
1817,120498.766
1818,151272.14
1819,124954.734
1820,61407.453
1821,123147.91
1822,156929.23
1823,42912.16
1824,149780.03
1825,137320.39
1826,109984.164
1827,119755.69
1828,147185.67
1829,124237.88
1830,141191.48
1831,144338.25
1832,91117.65
1833,142221.11
1834,131762.81
1835,136399.94
1836,125621.875
1837,109855.63
1838,126308.4
1839,93356.63
1840,172322.5
1841,157730.6
1842,74331.7
1843,137826.94
1844,150252.22
1845,131594.75
1846,159148.73
1847,174868.2
1848,69344.67
1849,94343.984
1850,113693.375
1851,143739.55
1852,118136.56
1853,143950.33
1854,167762.7
1855,163637.77
1856,211061.66
1857,187614.98
1858,130446.44
1859,118783.56
1860,145696.39
1861,118783.56
1862,264282.8
1863,263077.53
1864,263077.53
1865,315038.12
1866,326199.12
1867,242760.28
1868,260766.97
1869,201191.08
1870,252994.1
1871,251418.98
1872,166040.16
1873,258310.55
1874,137219.39
1875,209400.02
1876,200942.45
1877,213078.12
1878,212313.83
1879,131865.58
1880,137711.05
1881,242103.94
1882,254987.88
1883,195163.2
1884,204991.28
1885,250885.75
1886,282260.66
1887,211272.14
1888,280769.97
1889,160477.8
1890,127541.625
1891,154982.89
1892,98520.13
1893,138378.14
1894,123637.74
1895,139218.66
1896,122287.92
1897,126602.875
1898,116920.055
1899,163121.4
1900,157728.8
1901,167399.33
1902,165275.31
1903,228341.94
1904,144390.02
1905,197000.4
1906,161475.47
1907,206749.86
1908,120935.71
1909,137194.67
1910,123824.46
1911,194821.75
1912,290409.25
1913,122127.03
1914,52973.523
1915,340531.0
1916,64037.11
1917,244613.62
1918,145321.02
1919,165232.23
1920,139055.34
1921,371603.12
1922,313559.94
1923,207981.17
1924,215921.75
1925,225063.47
1926,348515.94
1927,139349.83
1928,153062.12
1929,125194.51
1930,127092.08
1931,139112.95
1932,127928.66
1933,177491.28
1934,180756.11
1935,177178.8
1936,187499.95
1937,181102.44
1938,177528.78
1939,244988.06
1940,191090.19
1941,169179.66
1942,195344.66
1943,189277.72
1944,363975.78
1945,386915.66
1946,177790.02
1947,336457.3
1948,184114.23
1949,252306.9
1950,178675.9
1951,258302.17
1952,220499.4
1953,165622.75
1954,209548.72
1955,138781.89
1956,282971.97
1957,168880.83
1958,291647.22
1959,133848.67
1960,111167.85
1961,119410.195
1962,96859.41
1963,109325.234
1964,108180.76
1965,151693.33
1966,139973.12
1967,293990.7
1968,397992.34
1969,327332.84
1970,390733.03
1971,459879.66
1972,331790.66
1973,269450.53
1974,317619.28
1975,450986.47
1976,278175.5
1977,382460.0
1978,397010.47
1979,377806.34
1980,199360.14
1981,353634.06
1982,237829.17
1983,234149.23
1984,162894.19
1985,211275.44
1986,211067.16
1987,191177.3
1988,175792.73
1989,188001.69
1990,216825.97
1991,223709.2
1992,206255.08
1993,176179.84
1994,238284.78
1995,180068.75
1996,259292.95
1997,363330.22
1998,347962.34
